id,sales
8746,22
8747,24
8748,22
8749,21
8750,21
8751,26
8752,23
8753,21
8754,17
8755,16
8756,17
8757,20
8758,16
8759,16
8760,23
8761,18
8762,18
8763,21
8764,15
8765,21
8766,23
8767,27
8768,23
8769,23
8770,23
8771,23
8772,27
8773,28
8774,27
8775,28
8776,31
8777,27
8778,22
8779,26
8780,30
8781,30
8782,30
8783,22
8784,26
8785,39
8786,25
8787,39
8788,40
8789,26
8790,34
8791,26
8792,44
8793,34
8794,32
8795,29
8796,29
8797,33
8798,35
8799,29
8800,23
8801,35
8802,23
8803,27
8804,20
8805,23
8806,30
8807,23
8808,22
8809,32
8810,20
8811,31
8812,23
8813,22
8814,26
8815,29
8816,26
8817,25
8818,28
8819,29
8820,25
8821,28
8822,33
8823,17
8824,19
8825,21
8826,18
8827,18
8828,17
8829,18
8830,19
8831,21
8832,18
8833,19
8834,18
8835,18
8836,17
8837,21
8838,19
8839,21
8840,22
8841,26
8842,23
8843,22
8844,18
8845,19
8846,29
8847,29
8848,23
8849,20
8850,26
8851,20
8852,27
8853,33
8854,20
8855,24
8856,34
8857,32
8858,30
8859,34
8860,27
8861,37
8862,43
8863,29
8864,29
8865,30
8866,43
8867,30
8868,36
8869,40
8870,40
8871,40
8872,30
8873,45
8874,31
8875,30
8876,24
8877,31
8878,31
8879,24
8880,29
8881,38
8882,27
8883,34
8884,22
8885,28
8886,32
8887,20
8888,29
8889,27
8890,30
8891,33
8892,28
8893,20
8894,23
8895,20
8896,24
8897,20
8898,20
8899,16
8900,20
8901,20
8902,19
8903,24
8904,18
8905,21
8906,19
8907,21
8908,19
8909,24
8910,21
8911,19
8912,24
8913,19
8914,21
8915,26
8916,22
8917,21
8918,24
8919,30
8920,30
8921,31
8922,30
8923,31
8924,28
8925,25
8926,26
8927,31
8928,26
8929,25
8930,31
8931,30
8932,27
8933,37
8934,35
8935,33
8936,31
8937,31
8938,38
8939,27
8940,40
8941,33
8942,40
8943,37
8944,39
8945,41
8946,37
8947,40
8948,28
8949,37
8950,39
8951,39
8952,41
8953,39
8954,43
8955,37
8956,43
8957,39
8958,32
8959,37
8960,33
8961,29
8962,32
8963,32
8964,30
8965,33
8966,38
8967,32
8968,30
8969,30
8970,30
8971,32
8972,26
8973,32
8974,28
8975,28
8976,33
8977,31
8978,32
8979,42
8980,32
8981,30
8982,30
8983,24
8984,21
8985,22
8986,20
8987,21
8988,26
8989,21
8990,22
8991,20
8992,22
8993,18
8994,21
8995,18
8996,18
8997,21
8998,18
8999,18
9000,25
9001,27
9002,24
9003,25
9004,35
9005,35
9006,25
9007,36
9008,30
9009,33
9010,29
9011,31
9012,36
9013,31
9014,41
9015,43
9016,42
9017,41
9018,43
9019,31
9020,41
9021,31
9022,33
9023,43
9024,42
9025,38
9026,40
9027,38
9028,36
9029,40
9030,30
9031,34
9032,36
9033,39
9034,44
9035,37
9036,36
9037,37
9038,49
9039,37
9040,34
9041,30
9042,43
9043,27
9044,34
9045,38
9046,43
9047,35
9048,35
9049,37
9050,32
9051,23
9052,30
9053,34
9054,35
9055,37
9056,37
9057,27
9058,29
9059,27
9060,35
9061,33
9062,45
9063,29
9064,27
9065,28
9066,28
9067,23
9068,27
9069,24
9070,18
9071,14
9072,16
9073,20
9074,12
9075,16
9076,16
9077,16
9078,16
9079,20
9080,20
9081,20
9082,20
9083,20
9084,28
9085,28
9086,24
9087,27
9088,19
9089,23
9090,23
9091,30
9092,24
9093,31
9094,27
9095,29
9096,24
9097,30
9098,22
9099,30
9100,25
9101,34
9102,34
9103,34
9104,25
9105,29
9106,24
9107,26
9108,27
9109,25
9110,30
9111,29
9112,24
9113,30
9114,23
9115,23
9116,24
9117,23
9118,26
9119,16
9120,22
9121,23
9122,21
9123,25
9124,22
9125,24
9126,22
9127,23
9128,24
9129,25
9130,23
9131,21
9132,24
9133,25
9134,28
9135,25
9136,21
9137,25
9138,25
9139,22
9140,16
9141,20
9142,24
9143,24
9144,20
9145,16
9146,20
9147,19
9148,27
9149,15
9150,16
9151,16
9152,22
9153,24
9154,19
9155,20
9156,21
9157,25
9158,24
9159,31
9160,25
9161,31
9162,17
9163,24
9164,17
9165,27
9166,25
9167,26
9168,30
9169,32
9170,30
9171,27
9172,27
9173,34
9174,26
9175,31
9176,26
9177,31
9178,26
9179,32
9180,35
9181,26
9182,35
9183,33
9184,25
9185,33
9186,34
9187,26
9188,26
9189,30
9190,26
9191,35
9192,25
9193,28
9194,28
9195,25
9196,28
9197,30
9198,25
9199,28
9200,30
9201,29
9202,23
9203,25
9204,29
9205,20
9206,23
9207,28
9208,32
9209,28
9210,19
9211,28
9212,20
9213,28
9214,26
9215,23
9216,19
9217,15
9218,17
9219,18
9220,15
9221,22
9222,16
9223,16
9224,22
9225,21
9226,25
9227,25
9228,20
9229,14
9230,19
9231,20
9232,32
9233,20
9234,25
9235,28
9236,25
9237,32
9238,20
9239,24
9240,22
9241,32
9242,22
9243,24
9244,29
9245,29
9246,32
9247,28
9248,39
9249,39
9250,30
9251,34
9252,34
9253,33
9254,37
9255,39
9256,39
9257,34
9258,37
9259,34
9260,33
9261,28
9262,29
9263,29
9264,36
9265,30
9266,29
9267,29
9268,34
9269,34
9270,25
9271,28
9272,34
9273,25
9274,25
9275,28
9276,24
9277,25
9278,24
9279,25
9280,24
9281,30
9282,35
9283,22
9284,35
9285,28
9286,35
9287,35
9288,24
9289,24
9290,16
9291,24
9292,24
9293,14
9294,29
9295,16
9296,25
9297,24
9298,25
9299,24
9300,13
9301,26
9302,20
9303,26
9304,25
9305,23
9306,25
9307,26
9308,26
9309,33
9310,31
9311,31
9312,26
9313,25
9314,30
9315,35
9316,25
9317,25
9318,30
9319,35
9320,38
9321,42
9322,31
9323,35
9324,42
9325,32
9326,40
9327,39
9328,33
9329,32
9330,35
9331,32
9332,46
9333,40
9334,31
9335,40
9336,40
9337,33
9338,40
9339,40
9340,31
9341,30
9342,38
9343,22
9344,30
9345,31
9346,28
9347,31
9348,31
9349,26
9350,36
9351,25
9352,30
9353,39
9354,33
9355,33
9356,22
9357,30
9358,29
9359,33
9360,39
9361,30
9362,25
9363,29
9364,21
9365,21
9366,29
9367,25
9368,20
9369,17
9370,22
9371,19
9372,26
9373,19
9374,25
9375,18
9376,25
9377,28
9378,24
9379,25
9380,25
9381,33
9382,25
9383,29
9384,29
9385,33
9386,34
9387,33
9388,36
9389,36
9390,36
9391,35
9392,30
9393,34
9394,34
9395,45
9396,30
9397,38
9398,30
9399,43
9400,45
9401,35
9402,38
9403,43
9404,39
9405,39
9406,39
9407,51
9408,30
9409,39
9410,39
9411,46
9412,51
9413,40
9414,32
9415,40
9416,32
9417,40
9418,32
9419,32
9420,36
9421,34
9422,31
9423,37
9424,26
9425,36
9426,26
9427,36
9428,33
9429,33
9430,25
9431,33
9432,33
9433,37
9434,37
9435,37
9436,37
9437,37
9438,25
9439,23
9440,29
9441,25
9442,28
9443,25
9444,23
9445,12
9446,15
9447,19
9448,14
9449,15
9450,19
9451,12
9452,14
9453,20
9454,23
9455,16
9456,18
9457,19
9458,23
9459,16
9460,16
9461,16
9462,27
9463,25
9464,21
9465,23
9466,25
9467,25
9468,26
9469,26
9470,25
9471,25
9472,17
9473,23
9474,27
9475,31
9476,25
9477,25
9478,29
9479,31
9480,23
9481,31
9482,22
9483,31
9484,31
9485,31
9486,27
9487,31
9488,22
9489,20
9490,32
9491,32
9492,23
9493,13
9494,21
9495,21
9496,20
9497,21
9498,20
9499,21
9500,20
9501,20
9502,20
9503,26
9504,20
9505,24
9506,26
9507,21
9508,24
9509,27
9510,26
9511,21
9512,24
9513,19
9514,19
9515,24
9516,19
9517,18
9518,13
9519,17
9520,16
9521,14
9522,23
9523,23
9524,14
9525,14
9526,22
9527,17
9528,17
9529,18
9530,18
9531,22
9532,21
9533,22
9534,21
9535,19
9536,22
9537,21
9538,28
9539,20
9540,34
9541,33
9542,27
9543,29
9544,35
9545,32
9546,23
9547,32
9548,31
9549,29
9550,33
9551,24
9552,33
9553,33
9554,36
9555,31
9556,31
9557,23
9558,26
9559,33
9560,30
9561,31
9562,33
9563,28
9564,33
9565,26
9566,23
9567,18
9568,18
9569,22
9570,23
9571,29
9572,26
9573,18
9574,29
9575,37
9576,23
9577,29
9578,30
9579,17
9580,21
9581,17
9582,17
9583,14
9584,15
9585,16
9586,17
9587,16
9588,14
9589,18
9590,22
9591,20
9592,18
9593,19
9594,22
9595,19
9596,15
9597,19
9598,22
9599,28
9600,21
9601,24
9602,28
9603,28
9604,21
9605,28
9606,24
9607,21
9608,22
9609,22
9610,28
9611,34
9612,21
9613,26
9614,34
9615,26
9616,28
9617,35
9618,22
9619,29
9620,28
9621,35
9622,29
9623,27
9624,27
9625,32
9626,26
9627,30
9628,27
9629,30
9630,31
9631,38
9632,38
9633,39
9634,30
9635,33
9636,32
9637,23
9638,23
9639,26
9640,31
9641,23
9642,26
9643,23
9644,26
9645,33
9646,23
9647,19
9648,21
9649,33
9650,19
9651,21
9652,34
9653,24
9654,30
9655,32
9656,30
9657,24
9658,20
9659,21
9660,23
9661,28
9662,21
9663,16
9664,20
9665,15
9666,16
9667,20
9668,19
9669,20
9670,20
9671,20
9672,21
9673,21
9674,24
9675,24
9676,30
9677,20
9678,27
9679,27
9680,29
9681,27
9682,27
9683,31
9684,34
9685,28
9686,35
9687,28
9688,37
9689,32
9690,39
9691,39
9692,32
9693,25
9694,34
9695,34
9696,39
9697,39
9698,40
9699,32
9700,36
9701,33
9702,32
9703,21
9704,35
9705,33
9706,33
9707,35
9708,33
9709,27
9710,31
9711,25
9712,25
9713,27
9714,31
9715,34
9716,34
9717,23
9718,27
9719,32
9720,27
9721,28
9722,35
9723,26
9724,21
9725,18
9726,18
9727,22
9728,19
9729,21
9730,20
9731,18
9732,20
9733,16
9734,22
9735,20
9736,23
9737,26
9738,16
9739,28
9740,28
9741,25
9742,25
9743,30
9744,34
9745,25
9746,30
9747,30
9748,34
9749,34
9750,25
9751,30
9752,34
9753,31
9754,25
9755,38
9756,37
9757,31
9758,42
9759,40
9760,30
9761,34
9762,40
9763,32
9764,40
9765,46
9766,36
9767,39
9768,46
9769,33
9770,26
9771,32
9772,40
9773,32
9774,34
9775,27
9776,36
9777,25
9778,34
9779,24
9780,29
9781,34
9782,29
9783,34
9784,26
9785,26
9786,36
9787,28
9788,37
9789,28
9790,26
9791,32
9792,36
9793,35
9794,21
9795,21
9796,29
9797,21
9798,27
9799,31
9800,14
9801,22
9802,25
9803,24
9804,25
9805,31
9806,23
9807,25
9808,25
9809,23
9810,25
9811,31
9812,30
9813,31
9814,23
9815,32
9816,24
9817,28
9818,27
9819,26
9820,36
9821,35
9822,27
9823,26
9824,36
9825,45
9826,38
9827,43
9828,45
9829,45
9830,43
9831,48
9832,41
9833,38
9834,43
9835,40
9836,46
9837,46
9838,48
9839,46
9840,42
9841,46
9842,47
9843,54
9844,54
9845,48
9846,42
9847,48
9848,36
9849,55
9850,55
9851,36
9852,47
9853,25
9854,43
9855,43
9856,37
9857,43
9858,33
9859,33
9860,32
9861,34
9862,40
9863,34
9864,43
9865,44
9866,45
9867,35
9868,37
9869,45
9870,30
9871,44
9872,30
9873,28
9874,29
9875,25
9876,23
9877,32
9878,32
9879,26
9880,28
9881,26
9882,28
9883,32
9884,32
9885,32
9886,30
9887,31
9888,37
9889,30
9890,30
9891,30
9892,36
9893,41
9894,41
9895,35
9896,41
9897,41
9898,45
9899,44
9900,41
9901,44
9902,41
9903,48
9904,39
9905,43
9906,41
9907,49
9908,39
9909,43
9910,53
9911,53
9912,47
9913,47
9914,64
9915,46
9916,55
9917,57
9918,48
9919,55
9920,64
9921,64
9922,50
9923,58
9924,49
9925,61
9926,49
9927,61
9928,61
9929,53
9930,61
9931,61
9932,49
9933,58
9934,58
9935,40
9936,52
9937,40
9938,39
9939,58
9940,52
9941,43
9942,55
9943,34
9944,43
9945,47
9946,44
9947,48
9948,44
9949,41
9950,48
9951,49
9952,53
9953,46
9954,36
9955,27
9956,35
9957,31
9958,35
9959,41
9960,32
9961,32
9962,25
9963,29
9964,30
9965,30
9966,32
9967,25
9968,30
9969,26
9970,29
9971,32
9972,31
9973,38
9974,31
9975,31
9976,38
9977,27
9978,36
9979,48
9980,38
9981,38
9982,48
9983,43
9984,32
9985,41
9986,48
9987,40
9988,57
9989,48
9990,51
9991,45
9992,54
9993,51
9994,54
9995,60
9996,43
9997,54
9998,48
9999,48
10000,53
10001,48
10002,53
10003,60
10004,65
10005,48
10006,67
10007,48
10008,67
10009,47
10010,47
10011,50
10012,38
10013,47
10014,49
10015,49
10016,63
10017,42
10018,49
10019,51
10020,35
10021,41
10022,51
10023,35
10024,43
10025,35
10026,50
10027,35
10028,42
10029,50
10030,53
10031,53
10032,50
10033,35
10034,34
10035,36
10036,40
10037,42
10038,31
10039,34
10040,34
10041,40
10042,27
10043,40
10044,42
10045,34
10046,36
10047,40
10048,27
10049,31
10050,35
10051,27
10052,44
10053,39
10054,28
10055,43
10056,49
10057,39
10058,43
10059,46
10060,39
10061,57
10062,42
10063,63
10064,51
10065,56
10066,56
10067,60
10068,62
10069,52
10070,51
10071,62
10072,47
10073,55
10074,62
10075,55
10076,66
10077,60
10078,62
10079,60
10080,62
10081,47
10082,62
10083,71
10084,73
10085,71
10086,58
10087,62
10088,47
10089,62
10090,58
10091,49
10092,57
10093,68
10094,49
10095,68
10096,57
10097,51
10098,46
10099,49
10100,56
10101,56
10102,51
10103,56
10104,49
10105,44
10106,54
10107,59
10108,36
10109,54
10110,36
10111,49
10112,53
10113,52
10114,53
10115,42
10116,52
10117,42
10118,53
10119,52
10120,56
10121,41
10122,37
10123,33
10124,41
10125,39
10126,31
10127,32
10128,28
10129,40
10130,44
10131,36
10132,30
10133,35
10134,49
10135,48
10136,42
10137,50
10138,35
10139,49
10140,48
10141,40
10142,48
10143,50
10144,48
10145,59
10146,56
10147,59
10148,48
10149,48
10150,56
10151,65
10152,65
10153,52
10154,63
10155,52
10156,69
10157,51
10158,62
10159,69
10160,79
10161,50
10162,64
10163,65
10164,72
10165,72
10166,50
10167,65
10168,72
10169,58
10170,73
10171,73
10172,46
10173,58
10174,63
10175,58
10176,58
10177,49
10178,57
10179,47
10180,57
10181,40
10182,44
10183,51
10184,58
10185,40
10186,64
10187,42
10188,61
10189,53
10190,56
10191,61
10192,46
10193,53
10194,49
10195,34
10196,49
10197,53
10198,33
10199,34
10200,23
10201,21
10202,23
10203,23
10204,23
10205,21
10206,21
10207,25
10208,23
10209,25
10210,35
10211,31
10212,27
10213,31
10214,31
10215,30
10216,35
10217,27
10218,26
10219,45
10220,36
10221,34
10222,40
10223,42
10224,40
10225,46
10226,33
10227,46
10228,36
10229,40
10230,40
10231,42
10232,37
10233,42
10234,37
10235,43
10236,46
10237,34
10238,42
10239,39
10240,30
10241,35
10242,42
10243,42
10244,39
10245,34
10246,35
10247,35
10248,35
10249,48
10250,28
10251,28
10252,40
10253,34
10254,35
10255,40
10256,36
10257,35
10258,23
10259,28
10260,29
10261,24
10262,16
10263,23
10264,25
10265,25
10266,33
10267,23
10268,33
10269,33
10270,23
10271,29
10272,33
10273,26
10274,32
10275,32
10276,32
10277,28
10278,39
10279,32
10280,36
10281,36
10282,38
10283,38
10284,44
10285,36
10286,43
10287,48
10288,38
10289,36
10290,39
10291,52
10292,36
10293,37
10294,36
10295,48
10296,46
10297,53
10298,49
10299,44
10300,39
10301,39
10302,47
10303,41
10304,36
10305,36
10306,41
10307,36
10308,43
10309,33
10310,48
10311,51
10312,33
10313,44
10314,34
10315,31
10316,35
10317,40
10318,31
10319,35
10320,32
10321,35
10322,40
10323,35
10324,38
10325,43
10326,38
10327,27
10328,37
10329,29
10330,26
10331,34
10332,29
10333,28
10334,28
10335,34
10336,25
10337,28
10338,22
10339,28
10340,22
10341,28
10342,28
10343,23
10344,29
10345,33
10346,26
10347,33
10348,27
10349,30
10350,37
10351,36
10352,40
10353,49
10354,51
10355,33
10356,43
10357,40
10358,49
10359,43
10360,46
10361,31
10362,31
10363,44
10364,50
10365,35
10366,44
10367,40
10368,55
10369,55
10370,50
10371,64
10372,50
10373,48
10374,50
10375,64
10376,40
10377,46
10378,57
10379,52
10380,42
10381,51
10382,36
10383,51
10384,41
10385,51
10386,52
10387,48
10388,29
10389,45
10390,29
10391,38
10392,29
10393,39
10394,48
10395,27
10396,34
10397,48
10398,39
10399,48
10400,47
10401,43
10402,45
10403,47
10404,46
10405,28
10406,28
10407,24
10408,24
10409,28
10410,32
10411,21
10412,25
10413,28
10414,42
10415,28
10416,28
10417,35
10418,31
10419,42
10420,33
10421,39
10422,36
10423,33
10424,39
10425,36
10426,35
10427,36
10428,46
10429,33
10430,46
10431,38
10432,36
10433,52
10434,39
10435,44
10436,47
10437,54
10438,38
10439,39
10440,54
10441,60
10442,42
10443,38
10444,48
10445,57
10446,46
10447,47
10448,48
10449,42
10450,68
10451,57
10452,42
10453,56
10454,62
10455,47
10456,36
10457,36
10458,43
10459,36
10460,43
10461,43
10462,52
10463,44
10464,44
10465,42
10466,44
10467,44
10468,52
10469,46
10470,35
10471,41
10472,46
10473,46
10474,30
10475,35
10476,46
10477,43
10478,37
10479,42
10480,44
10481,51
10482,43
10483,51
10484,31
10485,33
10486,33
10487,33
10488,39
10489,36
10490,30
10491,31
10492,26
10493,38
10494,28
10495,36
10496,32
10497,40
10498,32
10499,37
10500,34
10501,40
10502,30
10503,26
10504,26
10505,40
10506,43
10507,30
10508,40
10509,35
10510,57
10511,35
10512,49
10513,57
10514,47
10515,59
10516,45
10517,59
10518,47
10519,45
10520,47
10521,58
10522,45
10523,55
10524,56
10525,52
10526,61
10527,51
10528,51
10529,54
10530,69
10531,58
10532,36
10533,40
10534,58
10535,50
10536,40
10537,58
10538,48
10539,47
10540,37
10541,47
10542,45
10543,53
10544,37
10545,43
10546,45
10547,51
10548,41
10549,41
10550,33
10551,44
10552,59
10553,51
10554,59
10555,34
10556,44
10557,59
10558,34
10559,37
10560,32
10561,40
10562,40
10563,32
10564,26
10565,32
10566,40
10567,40
10568,33
10569,40
10570,33
10571,21
10572,16
10573,21
10574,28
10575,16
10576,22
10577,21
10578,22
10579,28
10580,25
10581,29
10582,23
10583,26
10584,22
10585,22
10586,34
10587,30
10588,21
10589,27
10590,36
10591,31
10592,34
10593,39
10594,40
10595,31
10596,44
10597,43
10598,38
10599,38
10600,47
10601,30
10602,31
10603,42
10604,42
10605,40
10606,42
10607,31
10608,40
10609,51
10610,40
10611,50
10612,34
10613,51
10614,43
10615,42
10616,43
10617,31
10618,43
10619,42
10620,36
10621,38
10622,34
10623,37
10624,28
10625,28
10626,28
10627,32
10628,32
10629,35
10630,28
10631,32
10632,43
10633,32
10634,38
10635,32
10636,43
10637,43
10638,27
10639,25
10640,41
10641,40
10642,25
10643,41
10644,29
10645,22
10646,24
10647,29
10648,20
10649,23
10650,26
10651,28
10652,38
10653,24
10654,26
10655,28
10656,26
10657,28
10658,24
10659,36
10660,29
10661,36
10662,29
10663,40
10664,24
10665,35
10666,40
10667,35
10668,35
10669,31
10670,34
10671,39
10672,40
10673,44
10674,47
10675,40
10676,28
10677,40
10678,41
10679,47
10680,28
10681,42
10682,40
10683,42
10684,42
10685,48
10686,42
10687,48
10688,48
10689,49
10690,53
10691,49
10692,51
10693,48
10694,57
10695,40
10696,57
10697,58
10698,46
10699,38
10700,38
10701,45
10702,47
10703,49
10704,39
10705,44
10706,39
10707,39
10708,48
10709,39
10710,44
10711,48
10712,41
10713,42
10714,42
10715,53
10716,29
10717,46
10718,53
10719,29
10720,37
10721,41
10722,46
10723,29
10724,37
10725,29
10726,37
10727,27
10728,29
10729,26
10730,34
10731,21
10732,27
10733,27
10734,30
10735,27
10736,27
10737,30
10738,20
10739,32
10740,32
10741,34
10742,34
10743,36
10744,41
10745,44
10746,41
10747,49
10748,39
10749,41
10750,50
10751,33
10752,55
10753,50
10754,55
10755,57
10756,57
10757,54
10758,39
10759,44
10760,50
10761,64
10762,65
10763,44
10764,65
10765,48
10766,44
10767,59
10768,28
10769,37
10770,52
10771,50
10772,59
10773,28
10774,45
10775,51
10776,51
10777,52
10778,59
10779,52
10780,50
10781,45
10782,44
10783,50
10784,48
10785,51
10786,40
10787,51
10788,44
10789,32
10790,39
10791,40
10792,51
10793,51
10794,51
10795,32
10796,37
10797,33
10798,25
10799,32
10800,34
10801,32
10802,32
10803,29
10804,29
10805,29
10806,28
10807,26
10808,36
10809,44
10810,48
10811,36
10812,37
10813,37
10814,44
10815,37
10816,50
10817,41
10818,54
10819,41
10820,50
10821,57
10822,46
10823,44
10824,57
10825,60
10826,53
10827,60
10828,46
10829,64
10830,50
10831,41
10832,46
10833,52
10834,55
10835,57
10836,60
10837,70
10838,52
10839,60
10840,46
10841,55
10842,60
10843,47
10844,53
10845,53
10846,56
10847,53
10848,47
10849,53
10850,48
10851,42
10852,56
10853,45
10854,42
10855,41
10856,37
10857,45
10858,41
10859,52
10860,41
10861,52
10862,51
10863,59
10864,59
10865,43
10866,51
10867,43
10868,51
10869,59
10870,35
10871,31
10872,32
10873,39
10874,28
10875,31
10876,43
10877,32
10878,26
10879,35
10880,31
10881,24
10882,26
10883,31
10884,30
10885,24
10886,29
10887,37
10888,29
10889,29
10890,29
10891,37
10892,29
10893,33
10894,33
10895,44
10896,52
10897,46
10898,43
10899,44
10900,54
10901,43
10902,50
10903,48
10904,43
10905,41
10906,52
10907,56
10908,61
10909,56
10910,61
10911,58
10912,68
10913,51
10914,64
10915,51
10916,54
10917,42
10918,54
10919,51
10920,46
10921,43
10922,58
10923,43
10924,43
10925,52
10926,50
10927,43
10928,43
10929,56
10930,36
10931,42
10932,51
10933,56
10934,41
10935,36
10936,52
10937,44
10938,55
10939,52
10940,44
10941,56
10942,41
10943,44
10944,40
10945,42
10946,32
10947,32
10948,42
10949,9
10950,8
10951,13
10952,7
10953,12
10954,13
10955,13
10956,13
10957,12
10958,11
10959,12
10960,12
10961,13
10962,12
10963,18
10964,15
10965,18
10966,15
10967,18
10968,16
10969,21
10970,23
10971,16
10972,23
10973,11
10974,17
10975,21
10976,25
10977,14
10978,20
10979,20
10980,22
10981,25
10982,24
10983,17
10984,21
10985,18
10986,24
10987,17
10988,17
10989,24
10990,16
10991,16
10992,25
10993,16
10994,20
10995,26
10996,24
10997,16
10998,16
10999,20
11000,20
11001,12
11002,20
11003,18
11004,16
11005,15
11006,16
11007,17
11008,16
11009,17
11010,13
11011,17
11012,15
11013,16
11014,19
11015,17
11016,18
11017,11
11018,10
11019,14
11020,15
11021,10
11022,14
11023,12
11024,17
11025,11
11026,12
11027,10
11028,12
11029,9
11030,19
11031,9
11032,12
11033,16
11034,11
11035,17
11036,12
11037,17
11038,17
11039,12
11040,19
11041,17
11042,13
11043,15
11044,17
11045,19
11046,19
11047,19
11048,19
11049,21
11050,20
11051,21
11052,19
11053,21
11054,18
11055,24
11056,24
11057,24
11058,18
11059,26
11060,17
11061,22
11062,26
11063,17
11064,24
11065,21
11066,23
11067,29
11068,19
11069,24
11070,26
11071,24
11072,24
11073,24
11074,24
11075,24
11076,19
11077,26
11078,18
11079,21
11080,26
11081,26
11082,17
11083,17
11084,15
11085,15
11086,25
11087,17
11088,17
11089,21
11090,22
11091,25
11092,18
11093,21
11094,21
11095,22
11096,15
11097,16
11098,16
11099,15
11100,16
11101,15
11102,11
11103,14
11104,19
11105,14
11106,16
11107,14
11108,11
11109,16
11110,16
11111,13
11112,20
11113,17
11114,17
11115,18
11116,21
11117,27
11118,22
11119,27
11120,22
11121,19
11122,20
11123,23
11124,19
11125,25
11126,20
11127,27
11128,25
11129,20
11130,23
11131,27
11132,24
11133,22
11134,22
11135,26
11136,24
11137,26
11138,22
11139,28
11140,31
11141,28
11142,27
11143,21
11144,24
11145,24
11146,21
11147,23
11148,20
11149,25
11150,25
11151,22
11152,20
11153,25
11154,22
11155,19
11156,27
11157,11
11158,22
11159,20
11160,22
11161,11
11162,22
11163,21
11164,21
11165,24
11166,21
11167,24
11168,16
11169,16
11170,17
11171,15
11172,16
11173,15
11174,15
11175,14
11176,18
11177,14
11178,12
11179,12
11180,20
11181,12
11182,20
11183,18
11184,19
11185,18
11186,18
11187,12
11188,23
11189,23
11190,22
11191,22
11192,23
11193,22
11194,18
11195,25
11196,17
11197,17
11198,25
11199,23
11200,27
11201,23
11202,27
11203,28
11204,28
11205,32
11206,24
11207,33
11208,26
11209,25
11210,19
11211,25
11212,28
11213,21
11214,25
11215,24
11216,18
11217,22
11218,26
11219,24
11220,22
11221,23
11222,19
11223,21
11224,27
11225,19
11226,18
11227,23
11228,18
11229,27
11230,23
11231,19
11232,25
11233,16
11234,18
11235,22
11236,18
11237,22
11238,15
11239,18
11240,18
11241,18
11242,15
11243,22
11244,18
11245,12
11246,15
11247,16
11248,18
11249,20
11250,15
11251,12
11252,20
11253,16
11254,12
11255,15
11256,16
11257,15
11258,15
11259,22
11260,17
11261,17
11262,21
11263,18
11264,19
11265,22
11266,17
11267,26
11268,17
11269,25
11270,23
11271,23
11272,24
11273,30
11274,24
11275,24
11276,30
11277,17
11278,26
11279,24
11280,24
11281,25
11282,26
11283,23
11284,26
11285,34
11286,33
11287,23
11288,34
11289,21
11290,28
11291,31
11292,23
11293,21
11294,22
11295,23
11296,28
11297,22
11298,27
11299,21
11300,21
11301,19
11302,21
11303,22
11304,20
11305,25
11306,23
11307,22
11308,20
11309,25
11310,25
11311,26
11312,20
11313,21
11314,11
11315,20
11316,20
11317,18
11318,19
11319,12
11320,12
11321,12
11322,13
11323,12
11324,12
11325,14
11326,17
11327,16
11328,16
11329,25
11330,16
11331,16
11332,17
11333,14
11334,24
11335,20
11336,24
11337,20
11338,26
11339,19
11340,25
11341,26
11342,30
11343,18
11344,25
11345,18
11346,25
11347,27
11348,27
11349,27
11350,27
11351,27
11352,29
11353,32
11354,27
11355,34
11356,28
11357,31
11358,30
11359,27
11360,31
11361,30
11362,30
11363,27
11364,22
11365,26
11366,22
11367,26
11368,28
11369,26
11370,26
11371,23
11372,27
11373,27
11374,31
11375,21
11376,31
11377,22
11378,21
11379,27
11380,28
11381,23
11382,28
11383,26
11384,23
11385,28
11386,26
11387,27
11388,26
11389,19
11390,27
11391,15
11392,20
11393,18
11394,20
